file_name,label,,,,
IMAGE_0058.jpg,tumor,,,,
IMAGE_0059.jpg,tumor,,,,
IMAGE_0060.jpg,tumor,,,,
IMAGE_0061.jpg,tumor,,,,
IMAGE_0062.jpg,tumor,,,,
IMAGE_0063.jpg,tumor,,,,
IMAGE_0064.jpg,tumor,,,,
IMAGE_0065.jpg,no_tumor,,,,
IMAGE_0066.jpg,tumor,,,,
IMAGE_0067.jpg,tumor,,,,
IMAGE_0068.jpg,tumor,,,,
IMAGE_0069.jpg,tumor,,,,
IMAGE_0070.jpg,tumor,,,,
IMAGE_0071.jpg,tumor,,,,
IMAGE_0072.jpg,tumor,,,,
IMAGE_0073.jpg,tumor,,,,
IMAGE_0074.jpg,tumor,,,,
IMAGE_0075.jpg,tumor,,,,
IMAGE_0076.jpg,no_tumor,,,,
IMAGE_0077.jpg,tumor,,,,
IMAGE_0078.jpg,tumor,,,,
IMAGE_0079.jpg,tumor,,,,
IMAGE_0080.jpg,no_tumor,,,,
IMAGE_0081.jpg,tumor,,,,
IMAGE_0082.jpg,tumor,,,,
IMAGE_0083.jpg,tumor,,,,
IMAGE_0084.jpg,no_tumor,,,,
IMAGE_0085.jpg,tumor,,,,
IMAGE_0086.jpg,tumor,,,,
IMAGE_0087.jpg,tumor,,,,
IMAGE_0088.jpg,tumor,,,,
IMAGE_0089.jpg,tumor,,,,
IMAGE_0090.jpg,tumor,,,,
IMAGE_0091.jpg,tumor,,,,
IMAGE_0092.jpg,tumor,,,,
IMAGE_0093.jpg,tumor,,,,
IMAGE_0094.jpg,tumor,,,,
IMAGE_0095.jpg,tumor,,,,
IMAGE_0096.jpg,tumor,,,,
IMAGE_0097.jpg,no_tumor,,,,
IMAGE_0098.jpg,tumor,,,,
IMAGE_0099.jpg,tumor,,,,
IMAGE_0100.jpg,no_tumor,,,,
IMAGE_0101.jpg,no_tumor,,,,
IMAGE_0102.jpg,no_tumor,,,,
IMAGE_0103.jpg,no_tumor,,,,
IMAGE_0104.jpg,tumor,,,,
IMAGE_0105.jpg,no_tumor,,,,
IMAGE_0106.jpg,tumor,,,,
IMAGE_0107.jpg,no_tumor,,,,
IMAGE_0108.jpg,tumor,,,,
IMAGE_0109.jpg,tumor,,,,
IMAGE_0110.jpg,tumor,,,,
IMAGE_0111.jpg,tumor,,,,
IMAGE_0112.jpg,tumor,,,,
IMAGE_0113.jpg,tumor,,,,
IMAGE_0114.jpg,no_tumor,,,,
IMAGE_0115.jpg,tumor,,,,
IMAGE_0116.jpg,tumor,,,,
IMAGE_0117.jpg,tumor,,,,
IMAGE_0118.jpg,tumor,,,,
IMAGE_0119.jpg,no_tumor,,,,
IMAGE_0120.jpg,tumor,,,,
IMAGE_0121.jpg,tumor,,,,
IMAGE_0122.jpg,tumor,,,,
IMAGE_0123.jpg,tumor,,,,
IMAGE_0124.jpg,tumor,,,,
IMAGE_0125.jpg,tumor,,,,
IMAGE_0126.jpg,tumor,,,,
IMAGE_0127.jpg,tumor,,,,
IMAGE_0128.jpg,tumor,,,,
IMAGE_0129.jpg,tumor,,,,
IMAGE_0130.jpg,tumor,,,,
IMAGE_0131.jpg,tumor,,,,
IMAGE_0132.jpg,tumor,,,,
IMAGE_0133.jpg,tumor,,,,
IMAGE_0134.jpg,tumor,,,,
IMAGE_0135.jpg,tumor,,,,
IMAGE_0136.jpg,tumor,,,,
IMAGE_0137.jpg,no_tumor,,,,
IMAGE_0138.jpg,no_tumor,,,,
IMAGE_0139.jpg,tumor,,,,
IMAGE_0140.jpg,tumor,,,,
IMAGE_0141.jpg,tumor,,,,
IMAGE_0142.jpg,tumor,,,,
IMAGE_0143.jpg,no_tumor,,,,
IMAGE_0144.jpg,no_tumor,,,,
IMAGE_0145.jpg,tumor,,,,
IMAGE_0146.jpg,tumor,,,,
IMAGE_0147.jpg,tumor,,,,
IMAGE_0148.jpg,tumor,,,,
IMAGE_0149.jpg,tumor,,,,
IMAGE_0150.jpg,tumor,,,,
IMAGE_0151.jpg,no_tumor,,,,
IMAGE_0152.jpg,tumor,,,,
IMAGE_0153.jpg,no_tumor,,,,
IMAGE_0154.jpg,no_tumor,,,,
IMAGE_0155.jpg,tumor,,,,
IMAGE_0156.jpg,tumor,,,,
IMAGE_0157.jpg,tumor,,,,
IMAGE_0158.jpg,no_tumor,,,,
IMAGE_0159.jpg,tumor,,,,
IMAGE_0160.jpg,tumor,,,,
IMAGE_0161.jpg,tumor,,,,
IMAGE_0162.jpg,tumor,,,,
IMAGE_0163.jpg,tumor,,,,
IMAGE_0164.jpg,tumor,,,,
IMAGE_0165.jpg,tumor,,,,
IMAGE_0166.jpg,tumor,,,,
IMAGE_0167.jpg,tumor,,,,
IMAGE_0168.jpg,tumor,,,,
IMAGE_0169.jpg,tumor,,,,
IMAGE_0170.jpg,tumor,,,,
IMAGE_0171.jpg,tumor,,,,
IMAGE_0172.jpg,tumor,,,,
IMAGE_0173.jpg,tumor,,,,
IMAGE_0174.jpg,tumor,,,,
IMAGE_0175.jpg,tumor,,,,
IMAGE_0176.jpg,tumor,,,,
IMAGE_0177.jpg,tumor,,,,
IMAGE_0178.jpg,tumor,,,,
IMAGE_0179.jpg,tumor,,,,
IMAGE_0180.jpg,tumor,,,,
IMAGE_0181.jpg,tumor,,,,
IMAGE_0182.jpg,tumor,,,,
IMAGE_0183.jpg,no_tumor,,,,
IMAGE_0184.jpg,tumor,,,,
IMAGE_0185.jpg,tumor,,,,
IMAGE_0186.jpg,tumor,,,,
IMAGE_0187.jpg,tumor,,,,
IMAGE_0188.jpg,tumor,,,,
IMAGE_0189.jpg,tumor,,,,
IMAGE_0190.jpg,tumor,,,,
IMAGE_0191.jpg,tumor,,,,
IMAGE_0192.jpg,no_tumor,,,,
IMAGE_0193.jpg,tumor,,,,
IMAGE_0194.jpg,no_tumor,,,,
IMAGE_0195.jpg,tumor,,,,
IMAGE_0196.jpg,no_tumor,,,,
IMAGE_0197.jpg,tumor,,,,
IMAGE_0198.jpg,no_tumor,,,,
IMAGE_0199.jpg,tumor,,,,
